,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
674,0,1,6,1,1.0,0.0,1.0,0,0,3024,0,1,0,77,47,9,1,0.0,0.0
8724,1,0,2,0,0.181818182,0.818181818,0.181818182,1,1,933,3334734,0,0,24,17,5,0,0.0,0.0
7011,0,0,10,1,0.0,0.0,0.0,0,0,8415,0,1,2,76,59,13,0,0.05263157894736842,0.05263157894736842
8419,1,1,2,0,0.987341772,0.012658228,0.987341772,0,1,-1,0,0,2,25,17,6,0,0.0,0.0
3841,1,0,4,0,0.0,0.0,0.0,0,1,4078,811407,0,4,35,19,7,0,0.05714285714285714,0.05714285714285714
1815,1,0,2,0,0.946808511,0.053191489,0.946808511,1,1,2871,4772904,0,3,30,21,6,1,0.0,0.0
10307,0,0,6,0,0.166666667,0.833333333,0.166666667,1,0,4212,0,1,0,63,18,9,0,0.0,0.0
11241,0,0,10,3,0.897727273,0.102272727,0.897727273,0,0,2047,0,1,0,107,19,14,0,0.19626168224299065,0.19626168224299065
2100,1,0,2,0,0.990954774,0.009045226,0.990954774,0,1,6660,1791361,0,2,31,22,6,1,0.0,0.0
10079,0,0,7,3,0.0,0.0,0.0,0,0,131,0,1,0,64,18,11,0,0.0,0.0
6708,0,0,8,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,66,35,12,0,0.21212121212121213,0.21212121212121213
1673,0,1,3,0,1.0,0.0,1.0,0,0,4019,0,1,2,30,13,7,0,0.0,0.0
4213,1,0,7,0,0.997795738,0.002204262,0.997795738,0,1,2738,241138,0,4,48,21,10,0,0.041666666666666664,0.041666666666666664
8336,0,0,3,0,0.125,0.875,0.125,1,0,1953,4365,1,3,33,14,6,1,0.15151515151515152,0.15151515151515152
1548,1,0,4,0,0.890052356,0.109947644,0.890052356,0,0,7134,13,0,7,36,16,7,1,0.0,0.0
9297,1,0,3,0,0.978723404,0.021276596,0.978723404,0,1,2409,1324300,0,3,26,15,6,1,0.0,0.0
5184,0,0,4,0,0.0,0.0,0.0,0,0,4182,0,1,0,32,13,7,0,0.0,0.0
1461,1,1,8,0,1.0,0.0,1.0,0,1,7529,42991,0,5,58,19,11,0,0.0,0.0
10736,1,0,2,0,0.322580645,0.677419355,0.322580645,1,0,7297,183260,0,5,36,27,6,1,0.0,0.0
3220,0,0,15,4,0.333333333,0.666666667,0.333333333,1,0,4609,0,1,3,107,21,18,0,0.0,0.0
10475,1,0,5,0,0.866028708,0.133971292,0.866028708,1,1,7552,185439,0,5,48,19,8,1,0.0,0.0
7170,0,0,3,0,0.0,1.0,0.0,1,0,-1,0,1,0,42,21,7,1,0.0,0.0
7430,1,1,1,0,0.571428571,0.428571429,0.571428571,1,0,2559,247607,0,2,18,11,5,0,0.0,0.0
1751,1,0,2,0,0.862068966,0.137931034,0.862068966,1,0,2460,105724,0,3,24,15,6,1,0.0,0.0
3976,0,1,21,4,0.684210526,0.315789474,0.684210526,0,0,1639,0,1,0,164,21,24,0,0.20121951219512196,0.20121951219512196
1772,1,1,6,0,0.375,0.625,0.375,1,1,7289,51679,0,4,60,27,9,0,0.06666666666666667,0.06666666666666667
2016,0,1,11,1,0.44,0.56,0.44,1,1,8346,1,1,10,113,15,14,1,0.09734513274336283,0.09734513274336283
2005,1,0,2,0,0.872727273,0.127272727,0.872727273,0,1,3811,4223292,0,4,38,29,6,1,0.0,0.0
3893,0,0,5,0,0.0,0.0,0.0,0,0,7847,2299843,1,4,43,27,8,0,0.11627906976744186,0.11627906976744186
3237,1,1,6,0,0.977900552,0.022099448,0.977900552,0,0,5594,7023,0,5,63,12,9,0,0.0,0.0
4424,0,0,3,0,1.0,0.0,1.0,0,1,1661,0,0,2,32,22,7,0,0.0,0.0
2257,1,1,2,1,0.984555985,0.015444015,0.984555985,0,1,6311,0,0,4,22,14,6,0,0.0,0.0
4072,0,1,6,0,1.0,0.0,1.0,0,1,-1,8794781,1,0,67,25,9,1,0.0,0.0
5574,0,1,10,0,0.3,0.7,0.3,0,1,4478,188429,1,2,76,27,13,0,0.27631578947368424,0.27631578947368424
10872,1,3,9,0,0.95952381,0.04047619,0.95952381,1,0,10607,6992,1,6,67,13,12,0,0.0,0.0
5355,1,1,1,0,0.5,0.5,0.5,0,0,-1,38,0,6,22,13,6,1,0.0,0.0
6093,0,0,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,32,23,6,1,0.09375,0.09375
7935,1,0,2,0,0.677419355,0.322580645,0.677419355,1,0,2208,802734,0,3,27,18,6,1,0.07407407407407407,0.07407407407407407
9278,0,0,3,0,0.176470588,0.823529412,0.176470588,1,1,-1,0,1,0,47,24,7,0,0.0,0.0
1519,0,0,8,3,0.846153846,0.153846154,0.846153846,0,0,2221,0,1,0,61,16,11,0,0.0,0.0
9365,1,0,2,0,0.98,0.02,0.98,0,0,-1,897103,0,3,27,18,6,1,0.0,0.0
1378,1,0,7,0,1.0,0.0,1.0,0,1,8443,41958,0,5,64,19,10,0,0.0,0.0
5672,0,0,7,0,0.19047619,0.80952381,0.19047619,1,1,5627,0,1,5,63,29,10,1,0.015873015873015872,0.015873015873015872
2587,0,0,3,0,0.692307692,0.307692308,0.692307692,1,0,-1,0,1,0,29,17,7,1,0.0,0.0
11161,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,127,50,19,0,0.15748031496062992,0.15748031496062992
5621,1,1,12,0,0.838150289,0.161849711,0.838150289,0,1,5735,8972,0,6,127,21,16,0,0.0,0.0
9046,0,1,3,0,0.0,0.0,0.0,0,0,1,0,1,0,29,21,7,0,0.0,0.0
9430,0,0,10,3,0.0,0.0,0.0,0,0,4170,0,1,3,92,26,14,0,0.0,0.0
5842,0,0,3,0,1.0,0.0,1.0,0,0,2881,5754,1,4,29,14,6,0,0.0,0.0
7122,1,0,2,0,0.426573427,0.573426573,0.426573427,1,1,5784,51109,0,5,36,27,7,1,0.0,0.0
5832,0,2,1,0,0.652684564,0.347315436,0.652684564,1,1,7682,0,0,2,23,15,5,0,0.0,0.0
4888,1,0,15,0,0.0,0.0,0.0,0,1,11425,259309,0,4,119,15,18,0,0.11764705882352941,0.11764705882352941
5904,0,2,3,1,0.894736842,0.105263158,0.894736842,0,0,4058,0,1,3,40,22,6,0,0.025,0.025
522,0,0,12,2,1.0,0.0,1.0,0,0,101,0,1,0,121,57,16,1,0.14049586776859505,0.14049586776859505
8043,1,0,4,0,1.0,0.0,1.0,0,0,5095,11056,0,5,44,18,7,1,0.0,0.0
3607,0,3,9,1,0.727272727,0.272727273,0.727272727,1,1,90,0,1,1,60,12,12,0,0.0,0.0
234,1,1,15,0,0.4375,0.5625,0.4375,0,0,9744,962,0,7,101,17,19,0,0.07920792079207921,0.07920792079207921
3796,0,0,3,0,0.071428571,0.928571429,0.071428571,1,1,7295,0,1,5,38,29,7,1,0.0,0.0
6318,1,1,6,0,0.891428571,0.108571429,0.891428571,0,1,5908,14227,0,5,44,22,9,0,0.022727272727272728,0.022727272727272728
7094,1,0,2,0,0.975280899,0.024719101,0.975280899,1,1,6375,86031,0,4,38,29,6,1,0.0,0.0
1948,0,1,8,0,1.0,0.0,1.0,0,0,11,0,1,0,74,39,11,0,0.08108108108108109,0.08108108108108109
6361,1,0,2,0,0.96031746,0.03968254,0.96031746,1,1,3052,538542,0,4,37,28,6,1,0.0,0.0
6091,0,1,4,0,0.879310345,0.120689655,0.879310345,1,0,6606,899,1,5,39,20,8,1,0.05128205128205128,0.05128205128205128
2224,1,0,12,0,0.701492537,0.298507463,0.701492537,1,0,4950,5977,0,7,67,11,16,1,0.16417910447761194,0.16417910447761194
5571,0,0,4,1,0.0,0.0,0.0,0,1,1546,4669,1,2,44,25,7,1,0.06818181818181818,0.06818181818181818
4523,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,28,21,5,0,0.0,0.0
5793,1,0,2,0,0.772727273,0.227272727,0.772727273,0,1,3701,116833,0,1,23,14,6,1,0.0,0.0
10050,0,0,7,0,0.032258065,0.967741935,0.032258065,0,1,1016,1211946,1,2,93,28,10,0,0.23655913978494625,0.23655913978494625
5738,1,0,8,0,0.0,0.0,0.0,0,1,6679,37803,0,5,78,22,11,0,0.0641025641025641,0.0641025641025641
2624,1,1,15,0,0.0,0.0,0.0,0,1,1516,151292,1,5,112,13,19,0,0.017857142857142856,0.017857142857142856
4728,1,2,10,1,0.0,0.0,0.0,0,1,6878,14931,0,6,74,13,13,1,0.05405405405405406,0.05405405405405406
7818,1,0,2,0,0.87804878,0.12195122,0.87804878,0,0,3036,525784,0,3,21,13,6,0,0.0,0.0
11330,1,1,4,0,0.570048309,0.429951691,0.570048309,1,1,6673,6957,0,5,45,19,7,0,0.0,0.0
10426,0,0,4,2,0.740740741,0.259259259,0.740740741,1,1,8348,1,0,10,40,16,8,1,0.0,0.0
8530,1,1,6,1,0.777777778,0.222222222,0.777777778,1,0,8346,1,0,10,48,16,9,1,0.0,0.0
2437,1,0,7,0,0.854545455,0.145454545,0.854545455,1,1,2388,1625,0,6,61,16,10,0,0.0,0.0
6056,0,2,12,2,0.545454545,0.454545455,0.545454545,1,1,2300,0,1,2,114,26,15,0,0.21052631578947367,0.21052631578947367
6352,1,0,4,0,0.987704918,0.012295082,0.987704918,0,0,8708,3629,0,5,48,18,7,1,0.0,0.0
3167,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,18,0,0.11904761904761904,0.11904761904761904
1809,0,0,2,0,0.0,0.0,0.0,0,0,4454,0,1,1,26,15,6,0,0.0,0.0
10785,1,0,4,0,0.504166667,0.495833333,0.504166667,1,1,1737,291674,0,1,28,19,8,1,0.0,0.0
7161,1,0,6,0,0.848484848,0.151515152,0.848484848,0,1,-1,510056,0,4,47,18,10,0,0.02127659574468085,0.02127659574468085
5086,0,0,10,3,0.909090909,0.090909091,0.909090909,0,0,397,0,1,0,96,37,13,0,0.0,0.0
9228,0,1,5,0,1.0,0.0,1.0,0,0,-1,0,1,0,37,18,9,0,0.0,0.0
7016,0,0,5,0,0.0,0.0,0.0,0,0,5441,436375,1,3,42,19,8,0,0.09523809523809523,0.09523809523809523
8937,0,2,2,0,0.0,0.0,0.0,0,0,-1,2584351,1,2,35,27,6,0,0.0,0.0
4945,0,0,8,0,0.0,0.0,0.0,0,0,3381,0,1,0,69,23,12,0,0.11594202898550725,0.11594202898550725
6046,1,2,2,0,0.892156863,0.107843137,0.892156863,1,1,5351,8732354,0,3,20,11,7,0,0.0,0.0
10587,1,1,3,0,0.975,0.025,0.975,0,1,3905,2659436,0,3,45,29,7,0,0.022222222222222223,0.022222222222222223
6919,0,0,8,0,0.631578947,0.368421053,0.631578947,0,1,5614,3340968,1,5,57,38,11,0,0.15789473684210525,0.15789473684210525
5590,0,0,8,3,1.0,0.0,1.0,0,1,254,0,1,0,92,18,12,0,0.22826086956521738,0.22826086956521738
7226,0,1,3,0,0.932038835,0.067961165,0.932038835,1,1,7051,1222496,1,2,34,26,7,0,0.029411764705882353,0.029411764705882353
1228,1,0,2,0,0.603773585,0.396226415,0.603773585,1,1,7448,0,0,8,39,30,6,1,0.0,0.0
8831,0,0,7,3,1.0,0.0,1.0,0,1,-1,0,1,1,92,22,12,0,0.14130434782608695,0.14130434782608695
6846,1,2,2,0,0.773684211,0.226315789,0.773684211,1,1,-1,166944,0,5,19,10,6,1,0.0,0.0
8244,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,129,54,20,0,0.08527131782945736,0.08527131782945736
6555,1,1,4,0,0.951903808,0.048096192,0.951903808,0,1,5090,55262,0,5,47,28,7,0,0.0,0.0
159,0,0,30,1,0.483870968,0.516129032,0.483870968,1,1,-1,1554194,1,2,342,19,38,1,0.4152046783625731,0.4152046783625731
1589,0,2,2,0,1.0,0.0,1.0,0,0,286,0,0,0,42,28,5,0,0.0,0.0
11244,0,0,4,0,1.0,0.0,1.0,0,0,2202,670876,1,1,34,27,7,0,0.23529411764705882,0.23529411764705882
10847,1,1,3,0,0.918495298,0.081504702,0.918495298,0,1,-1,0,0,2,33,22,7,0,0.0,0.0
10827,1,0,2,0,0.169230769,0.830769231,0.169230769,0,1,3638,758502,0,1,31,17,6,0,0.0,0.0
10674,1,0,1,0,0.857988166,0.142011834,0.857988166,0,1,-1,0,0,2,19,12,5,0,0.0,0.0
6687,0,2,4,0,0.888888889,0.111111111,0.888888889,1,0,5569,0,1,0,45,21,8,0,0.0,0.0
10686,1,0,13,0,0.0,1.0,0.0,1,0,7419,285,0,7,69,13,16,1,0.028985507246376812,0.028985507246376812
9451,1,1,4,0,0.885375494,0.114624506,0.885375494,1,1,6256,688,0,6,77,40,7,0,0.0,0.0
7480,0,1,7,0,0.307692308,0.692307692,0.307692308,1,1,4687,0,1,0,74,15,10,0,0.16216216216216217,0.16216216216216217
10590,1,0,2,0,1.0,0.0,1.0,0,1,-1,202287,0,1,19,11,5,1,0.0,0.0
1556,1,0,4,0,0.0,0.0,0.0,0,0,6573,0,0,3,34,14,7,1,0.0,0.0
2828,1,1,5,0,0.583333333,0.416666667,0.583333333,0,1,-1,0,0,4,50,18,9,0,0.0,0.0
436,0,1,4,0,0.666666667,0.333333333,0.666666667,0,1,4967,0,1,1,259,12,8,0,0.11969111969111969,0.11969111969111969
5789,1,1,9,0,0.936170213,0.063829787,0.936170213,1,0,4487,2870,0,5,66,18,12,0,0.0,0.0
10836,0,1,7,0,1.0,0.0,1.0,0,0,5643,0,1,1,61,27,11,0,0.04918032786885246,0.04918032786885246
1588,1,0,1,0,0.978835979,0.021164021,0.978835979,1,0,-1,81605,0,5,21,14,4,0,0.0,0.0
7398,0,0,25,0,0.857142857,0.142857143,0.857142857,0,0,216,0,1,0,183,37,28,1,0.24043715846994534,0.24043715846994534
2780,1,0,4,0,0.320987654,0.679012346,0.320987654,1,1,6993,8740,0,5,28,13,8,1,0.0,0.0
10670,0,0,6,0,0.0,0.0,0.0,0,0,534,7375648,1,1,81,19,10,0,0.25925925925925924,0.25925925925925924
5686,1,1,9,0,0.834196891,0.165803109,0.834196891,1,0,6250,11380,1,6,74,27,13,1,0.10810810810810811,0.10810810810810811
3965,1,1,2,0,0.583333333,0.416666667,0.583333333,1,1,-1,355294,0,2,20,13,5,0,0.0,0.0
4727,1,0,5,0,0.960451977,0.039548023,0.960451977,0,0,7133,12,0,7,44,16,8,1,0.0,0.0
1238,0,0,2,0,0.0,0.0,0.0,0,0,1780,0,0,0,25,14,6,0,0.0,0.0
2951,0,1,5,0,1.0,0.0,1.0,0,0,5152,267520,1,3,53,19,10,0,0.0,0.0
8366,0,0,6,0,0.916666667,0.083333333,0.916666667,0,0,2982,5510911,1,2,94,14,11,0,0.22340425531914893,0.22340425531914893
8860,1,1,1,0,0.4,0.6,0.4,0,1,-1,10507,0,4,16,8,5,0,0.0,0.0
1497,0,0,8,1,0.0,0.0,0.0,0,0,1561,0,1,0,56,11,12,0,0.0,0.0
6465,0,1,4,0,1.0,0.0,1.0,0,0,-1,0,1,0,35,16,7,0,0.08571428571428572,0.08571428571428572
7355,1,1,6,0,1.0,0.0,1.0,0,0,-1,569875,1,5,42,8,9,0,0.0,0.0
7823,0,0,6,0,0.0,0.0,0.0,0,0,834,2151511,1,1,66,47,10,0,0.0,0.0
7547,1,0,7,0,0.19047619,0.80952381,0.19047619,1,1,5122,0,1,5,61,20,10,0,0.0,0.0
7913,0,1,2,0,0.932038835,0.067961165,0.932038835,1,1,7327,3007593,1,1,32,24,6,0,0.0,0.0
10523,0,0,9,3,1.0,0.0,1.0,0,0,761,0,1,0,76,20,13,0,0.0,0.0
5185,1,1,3,0,0.641025641,0.358974359,0.641025641,0,0,4715,61726,0,4,28,20,7,0,0.0,0.0
5647,0,1,6,3,0.0,0.0,0.0,0,0,3220,0,1,1,50,15,9,1,0.0,0.0
5242,0,1,7,0,0.0,0.0,0.0,0,0,5626,0,1,5,56,48,11,0,0.16071428571428573,0.16071428571428573
2130,0,0,14,4,0.333333333,0.666666667,0.333333333,1,0,4609,0,1,3,107,17,21,0,0.0,0.0
2092,1,1,2,0,0.988175676,0.011824324,0.988175676,0,1,2371,89351,0,4,24,16,6,0,0.0,0.0
5409,0,0,5,0,1.0,0.0,1.0,0,1,7391,6763,0,4,55,28,9,1,0.0,0.0
187,0,1,2,0,0.0,1.0,0.0,1,0,6381,0,1,3,35,27,5,1,0.11428571428571428,0.11428571428571428
7938,1,0,5,0,0.611111111,0.388888889,0.611111111,1,1,8520,8,1,10,47,18,8,1,0.0,0.0
3655,0,0,17,1,0.0,1.0,0.0,1,0,870,0,1,0,148,16,24,1,0.22297297297297297,0.22297297297297297
3426,1,1,1,0,0.914893617,0.085106383,0.914893617,1,0,-1,8587175,0,2,22,15,4,0,0.0,0.0
8791,0,0,3,0,0.0,0.0,0.0,0,0,76,0,1,0,35,21,6,0,0.08571428571428572,0.08571428571428572
1381,1,0,2,0,0.9375,0.0625,0.9375,0,1,8423,2854858,0,2,26,17,6,1,0.0,0.0
8951,0,0,9,0,0.0,0.0,0.0,0,0,5842,695199,1,1,76,29,12,1,0.02631578947368421,0.02631578947368421
7427,1,0,2,0,1.0,0.0,1.0,0,0,8492,1121373,0,4,27,19,6,0,0.0,0.0
5037,0,1,7,3,0.0,0.0,0.0,0,0,-1,0,1,0,61,16,11,0,0.0,0.0
4897,1,1,8,0,0.939655172,0.060344828,0.939655172,0,1,8812,888250,1,5,62,18,11,0,0.0,0.0
3175,0,0,12,2,1.0,0.0,1.0,0,0,101,0,1,0,121,57,16,1,0.1322314049586777,0.1322314049586777
9136,0,0,2,0,0.0,1.0,0.0,1,0,7412,1561104,1,2,31,24,5,0,0.0,0.0
9082,0,0,5,1,0.344827586,0.655172414,0.344827586,1,1,681,0,1,0,39,17,8,0,0.0,0.0
2235,0,0,3,0,1.0,0.0,1.0,0,0,1338,22211,1,6,38,25,7,1,0.21052631578947367,0.21052631578947367
8068,0,0,4,0,0.0,1.0,0.0,0,0,7083,17964,1,3,40,31,8,1,0.0,0.0
4236,1,1,4,0,0.973684211,0.026315789,0.973684211,0,0,-1,78856,0,5,43,16,8,0,0.0,0.0
9059,1,1,2,0,0.733333333,0.266666667,0.733333333,0,1,6032,0,0,2,24,17,5,0,0.0,0.0
8776,0,2,8,1,0.0,0.0,0.0,0,0,7,0,1,0,51,27,11,0,0.0,0.0
24,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,18,0,0.09523809523809523,0.09523809523809523
3363,0,0,4,0,0.923076923,0.076923077,0.923076923,0,1,1514,0,1,0,34,21,7,0,0.0,0.0
1088,0,2,8,0,0.245398773,0.754601227,0.245398773,1,1,-1,0,1,0,20,12,7,0,0.45,0.45
11315,0,0,5,0,0.0,0.0,0.0,0,0,5670,881,1,6,46,22,8,0,0.0,0.0
2841,1,0,5,0,0.625,0.375,0.625,0,1,-1,248833,0,3,43,16,9,1,0.0,0.0
7537,0,0,6,0,0.214285714,0.785714286,0.214285714,1,1,5616,0,1,5,46,38,10,0,0.13043478260869565,0.13043478260869565
7470,0,1,4,0,1.0,0.0,1.0,0,0,-1,0,1,0,35,13,7,1,0.0,0.0
10657,1,2,6,0,0.95505618,0.04494382,0.95505618,1,0,7158,2294,1,3,44,14,9,0,0.1590909090909091,0.1590909090909091
4152,0,1,9,0,0.115384615,0.884615385,0.115384615,1,0,8019,0,1,4,102,27,14,1,0.11764705882352941,0.11764705882352941
695,0,0,9,0,0.0,1.0,0.0,0,0,7083,17964,1,3,70,31,13,0,0.02857142857142857,0.02857142857142857
10495,1,1,5,0,0.461538462,0.538461538,0.461538462,1,0,9123,48,1,7,48,15,8,0,0.0,0.0
6337,0,0,10,0,0.0,0.0,0.0,0,1,3509,6974,0,2,129,73,13,1,0.3178294573643411,0.3178294573643411
1227,0,1,2,0,0.068965517,0.931034483,0.068965517,1,0,2354,2358006,1,4,20,6,5,0,0.1,0.1
1999,1,0,9,2,0.0,0.0,0.0,0,1,6288,0,1,4,65,20,12,1,0.09230769230769231,0.09230769230769231
276,1,0,2,0,0.86259542,0.13740458,0.86259542,0,0,-1,5759582,0,4,28,20,6,1,0.0,0.0
5929,1,0,7,0,1.0,0.0,1.0,0,1,9129,15733,0,5,73,26,10,1,0.0410958904109589,0.0410958904109589
2953,1,1,10,0,0.662790698,0.337209302,0.662790698,1,1,9345,2487,0,6,69,15,14,0,0.07246376811594203,0.07246376811594203
3637,1,0,2,0,0.4604811,0.5395189,0.4604811,1,1,7298,0,0,5,40,32,6,0,0.0,0.0
3906,1,0,6,0,0.764705882,0.235294118,0.764705882,1,0,7835,600,1,6,56,23,10,1,0.03571428571428571,0.03571428571428571
4778,0,0,3,1,1.0,0.0,1.0,0,0,954,0,1,2,49,26,7,0,0.02040816326530612,0.02040816326530612
5845,1,1,6,0,0.68,0.32,0.68,0,1,-1,1035,1,6,55,13,9,1,0.10909090909090909,0.10909090909090909
11088,0,0,18,1,0.761904762,0.238095238,0.761904762,0,1,986,0,0,0,536,24,22,0,0.17164179104477612,0.17164179104477612
4117,1,0,2,1,0.534611289,0.465388711,0.534611289,1,1,1072,1245486,0,1,26,18,6,0,0.0,0.0
1137,1,1,4,0,0.757894737,0.242105263,0.757894737,0,0,9184,316,0,5,42,17,7,0,0.0,0.0
2767,0,0,5,0,0.0,0.0,0.0,0,0,7240,0,1,1,69,33,8,0,0.14492753623188406,0.14492753623188406
8182,1,0,10,0,0.0,0.0,0.0,0,1,7445,381,1,8,74,31,13,1,0.08108108108108109,0.08108108108108109
9222,0,1,5,1,0.905660377,0.094339623,0.905660377,1,1,260,0,1,0,43,15,9,0,0.06976744186046512,0.06976744186046512
7661,1,0,4,0,0.985815603,0.014184397,0.985815603,0,0,8881,23490,0,4,36,11,7,0,0.05555555555555555,0.05555555555555555
8524,0,0,8,0,0.19047619,0.80952381,0.19047619,1,1,5627,0,1,5,69,35,11,1,0.18840579710144928,0.18840579710144928
2490,1,0,2,0,0.986013986,0.013986014,0.986013986,1,1,4477,2528830,0,4,24,15,6,1,0.0,0.0
11067,0,1,3,0,0.0,0.0,0.0,0,0,1630,0,0,2,41,25,6,0,0.0,0.0
7742,0,0,8,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,66,38,11,0,0.09090909090909091,0.09090909090909091
3935,1,1,2,0,0.839607201,0.160392799,0.839607201,1,1,8433,11085,0,4,22,14,6,0,0.0,0.0
2384,1,0,8,0,0.0,0.0,0.0,0,1,-1,477976,0,5,66,23,11,0,0.10606060606060606,0.10606060606060606
8016,1,1,7,0,0.927927928,0.072072072,0.927927928,0,1,-1,1316,1,6,71,19,11,1,0.0,0.0
7084,0,0,8,5,0.344827586,0.655172414,0.344827586,1,1,1993,10422666,1,0,58,11,11,0,0.0,0.0
115,1,0,3,0,0.083333333,0.916666667,0.083333333,1,1,5366,3913090,0,2,31,22,7,1,0.0,0.0
1863,1,0,11,0,0.899371069,0.100628931,0.899371069,1,0,7217,205950,0,5,77,14,15,1,0.07792207792207792,0.07792207792207792
3119,1,1,9,0,0.78313253,0.21686747,0.78313253,1,0,6137,28049,0,5,58,16,12,0,0.0,0.0
4258,1,0,10,0,0.458823529,0.541176471,0.458823529,1,0,9802,73,1,8,69,15,14,0,0.11594202898550725,0.11594202898550725
11380,1,0,2,0,0.949044586,0.050955414,0.949044586,0,1,-1,400665,0,3,30,21,7,1,0.0,0.0
2819,1,0,3,0,1.0,0.0,1.0,0,1,-1,0,0,3,27,15,7,1,0.0,0.0
8744,0,2,5,0,0.5,0.5,0.5,1,1,3718,4166420,1,3,48,25,9,0,0.020833333333333332,0.020833333333333332
8611,0,0,6,1,0.4,0.6,0.4,0,0,-1,0,1,3,48,18,9,1,0.0,0.0
10391,0,0,4,2,0.631578947,0.368421053,0.631578947,1,0,8347,1,1,10,46,16,8,1,0.021739130434782608,0.021739130434782608
4699,0,1,1,0,0.273631841,0.726368159,0.273631841,1,1,4097,0,0,0,20,12,5,0,0.0,0.0
3802,0,0,4,0,0.988505747,0.011494253,0.988505747,0,1,7966,0,1,1,35,15,8,0,0.11428571428571428,0.11428571428571428
6068,0,0,2,0,0.0,0.0,0.0,0,0,5614,0,1,5,28,19,6,1,0.14285714285714285,0.14285714285714285
3536,0,1,2,0,0.0,0.0,0.0,0,0,-1,0,1,0,32,17,5,0,0.0,0.0
3825,0,0,10,0,0.0,0.0,0.0,0,0,1083,0,1,0,72,19,13,1,0.0,0.0
6642,1,0,5,1,0.597402597,0.402597403,0.597402597,1,0,6326,644,0,10,46,13,9,1,0.021739130434782608,0.021739130434782608
9886,1,0,1,0,0.5,0.5,0.5,1,0,4516,144211,0,4,17,10,5,0,0.0,0.0
1946,0,0,17,3,0.863636364,0.136363636,0.863636364,1,1,777,0,1,1,132,13,23,0,0.03787878787878788,0.03787878787878788
9982,1,1,5,0,0.623287671,0.376712329,0.623287671,1,1,7982,348,1,6,42,14,9,0,0.0,0.0
8753,0,2,5,1,0.0,1.0,0.0,1,0,8348,1,1,10,60,16,8,1,0.05,0.05
9539,0,2,3,0,0.0,0.0,0.0,0,0,-1,0,1,0,30,18,6,0,0.0,0.0
7269,1,0,7,0,0.971428571,0.028571429,0.971428571,0,0,7133,12,0,7,60,16,10,1,0.0,0.0
9679,1,1,2,0,0.676470588,0.323529412,0.676470588,1,1,1382,67497,0,2,27,19,6,0,0.0,0.0
7929,0,0,21,0,0.724137931,0.275862069,0.724137931,0,0,1113,0,1,0,140,26,27,0,0.2571428571428571,0.2571428571428571
7166,0,0,4,0,0.0,0.0,0.0,0,0,1953,4365,1,3,45,14,7,1,0.17777777777777778,0.17777777777777778
6963,0,1,11,0,1.0,0.0,1.0,0,0,1877,0,1,1,90,17,15,0,0.05555555555555555,0.05555555555555555
5867,0,1,8,0,1.0,0.0,1.0,0,0,913,0,1,2,85,19,11,1,0.0,0.0
4761,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,129,54,20,0,0.1937984496124031,0.1937984496124031
882,0,1,3,0,0.932038835,0.067961165,0.932038835,1,1,6663,1428403,1,0,29,21,7,0,0.06896551724137931,0.06896551724137931
557,1,1,2,0,0.637681159,0.362318841,0.637681159,1,1,-1,501073,0,4,27,19,6,0,0.0,0.0
9292,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,123,46,18,1,0.12195121951219512,0.12195121951219512
1207,1,1,16,0,0.535294118,0.464705882,0.535294118,1,1,3824,216850,0,6,106,20,19,1,0.0660377358490566,0.0660377358490566
7684,1,3,16,0,1.0,0.0,1.0,0,0,2796,2878564,0,4,113,15,20,0,0.07964601769911504,0.07964601769911504
8859,1,1,2,0,0.865012107,0.134987893,0.865012107,1,1,7396,57498,0,4,27,19,6,0,0.0,0.0
6538,0,1,11,2,0.0,0.0,0.0,0,0,4258,0,1,1,85,30,14,1,0.03529411764705882,0.03529411764705882
3211,0,1,4,0,0.541666667,0.458333333,0.541666667,1,0,3562,0,1,0,57,28,8,0,0.0,0.0
3630,0,0,10,0,0.986842105,0.013157895,0.986842105,0,1,9,0,1,0,101,24,14,1,0.19801980198019803,0.19801980198019803
1708,1,0,2,0,0.905882353,0.094117647,0.905882353,0,0,-1,0,0,1,22,13,6,1,0.0,0.0
8458,1,0,2,0,0.961832061,0.038167939,0.961832061,0,1,7559,1777191,0,2,25,17,6,0,0.0,0.0
1140,0,0,3,0,0.225806452,0.774193548,0.225806452,0,1,1546,4669,1,2,56,30,7,0,0.125,0.125
3162,1,0,2,0,0.471014493,0.528985507,0.471014493,1,1,7447,0,0,8,34,25,6,1,0.0,0.0
